label,user,item,cnt,daytime,weekday,isweekend,homework,cost,weather,country
-1,37,2794,2211,6,6,1,3,3,12,88
1,256,1509,3276,5,7,2,3,4,12,75
-1,41,4079,919,13,2,1,3,2,25,64
-1,213,1583,3248,8,2,1,3,2,27,135
1,248,730,4064,8,4,1,3,5,14,78
-1,69,1171,3799,11,4,1,3,5,10,76
-1,48,2052,2941,6,6,2,3,4,8,79
-1,13,2445,2583,8,5,1,3,6,11,74
-1,56,3950,1038,3,6,2,3,3,24,84
-1,352,3069,1622,3,7,2,3,2,9,80
-1,87,1296,3659,4,7,2,3,6,5,93
-1,155,2179,2708,10,1,2,4,1,10,80
1,255,716,4071,5,6,2,3,2,61,28
1,29,977,4034,12,2,1,3,3,22,66
-1,154,2961,1926,10,3,1,3,3,14,128
-1,402,1114,3524,10,4,1,3,3,12,84
-1,45,1963,3033,9,4,1,3,2,10,96
1,256,807,3979,6,6,1,3,4,12,75
1,92,886,4063,9,4,1,3,3,8,80
-1,287,1636,3122,7,2,1,3,4,12,75
1,255,760,4027,5,6,2,3,2,61,28
1,296,1301,3446,5,6,1,3,3,12,176
-1,46,1353,3645,2,7,2,4,2,25,125
1,117,865,4060,6,6,1,3,2,40,92
-1,218,1878,2947,3,7,2,3,2,52,113
-1,206,3885,954,6,3,2,2,3,25,130
-1,464,3862,713,12,3,1,3,2,13,84
-1,12,4569,459,8,6,1,3,4,12,75
1,29,1743,3272,8,2,1,3,2,23,66
1,32,952,4059,6,5,1,3,3,9,84
-1,272,926,3843,8,5,1,3,6,5,80
-1,246,4380,417,8,3,1,3,2,15,84
-1,359,929,3753,7,6,1,3,3,16,78
-1,85,4790,169,7,3,1,3,3,14,84
-1,65,2364,2612,7,6,1,3,3,31,57
1,130,1777,3133,9,5,1,3,2,18,87
-1,308,3127,1604,11,4,1,3,2,26,125
1,22,1785,3232,10,5,3,1,3,14,84
-1,92,3592,1357,8,5,1,3,6,5,80
-1,296,2210,2534,8,6,2,2,4,11,176
-1,193,1542,3306,10,3,1,3,4,12,75
1,85,943,4011,7,7,2,3,6,11,84
-1,240,3903,896,9,6,2,3,2,8,166
-1,110,2377,2553,7,6,2,3,2,9,80
-1,188,2274,2582,6,4,1,3,2,9,138
1,172,802,4068,10,1,3,2,7,10,84
-1,192,1052,3797,11,1,2,3,3,8,80
1,90,934,4018,10,1,2,3,3,8,80
-1,33,4338,673,4,6,1,3,2,24,76
-1,99,2690,2252,9,4,1,3,3,16,78
-1,130,4660,251,6,6,2,3,3,17,87
-1,361,752,3926,7,7,2,3,2,27,135
-1,27,1128,3887,6,6,2,2,3,20,68
-1,134,2137,2770,5,7,3,2,3,8,80
-1,97,4351,597,4,5,2,2,3,12,110
1,39,944,4057,9,5,1,3,3,8,94
1,55,918,4066,8,6,2,3,3,8,80
1,33,941,4067,8,5,1,3,2,24,76
1,44,1026,3969,11,4,3,1,3,9,79
1,61,1471,3509,9,4,1,3,4,12,75
1,284,690,4068,7,5,1,3,3,14,84
-1,154,1247,3641,10,1,2,3,3,14,128
-1,14,1767,3259,10,4,1,3,4,14,129
-1,135,3691,1214,9,5,1,3,3,9,80
-1,47,3360,1632,7,7,2,3,5,14,78
-1,71,2632,2341,4,6,1,3,2,9,103
-1,614,2239,2187,8,6,1,3,3,75,13
-1,244,2551,2246,11,1,2,3,4,12,75
-1,331,2714,1994,11,4,1,3,3,8,80
-1,383,4467,191,7,6,1,3,2,40,49
-1,169,2310,2562,5,7,2,3,3,8,137
1,241,755,4043,12,3,1,3,3,56,119
-1,295,2459,2287,9,4,1,3,2,9,179
1,248,730,4061,13,2,1,3,3,16,78
-1,47,1416,3577,12,2,1,3,5,14,78
-1,389,4282,368,7,7,3,2,2,9,80
-1,167,2377,2500,5,5,1,3,5,14,78
-1,41,3247,1753,5,7,2,3,2,25,64
-1,181,3138,1723,7,5,1,3,2,20,94
-1,7,4983,49,10,5,1,3,3,11,81
-1,135,2038,2867,7,6,3,2,3,9,80
-1,184,1592,3265,7,6,2,2,2,9,82
1,389,626,4028,3,7,3,2,2,9,80
1,43,945,4051,7,7,2,3,6,5,80
-1,23,2041,2976,10,4,1,3,3,14,74
-1,157,994,3891,6,6,1,3,3,43,100
1,401,567,4074,5,6,2,3,3,14,74
1,172,806,4063,9,4,2,2,2,15,84
-1,108,4922,11,11,1,3,2,3,27,102
-1,168,1681,3196,6,3,1,3,3,8,80
1,42,920,4078,6,7,2,3,2,10,80
1,77,1131,3832,12,2,1,3,3,8,80
1,32,952,4055,10,5,3,1,3,9,84
-1,131,4312,598,6,6,3,2,2,39,97
-1,140,1601,3302,7,4,1,3,4,12,75
-1,184,1615,3240,13,2,2,2,6,5,82
1,347,635,4058,6,7,2,3,3,16,78
1,176,2557,2310,5,6,1,3,4,12,75
-1,666,310,4064,8,6,1,3,3,8,80
-1,161,1552,3331,6,4,1,3,3,9,80
-1,78,2038,2925,5,7,2,3,7,28,84
-1,122,2498,2419,11,4,1,3,3,9,84
1,135,827,4082,2,7,3,2,2,10,80
-1,48,4575,418,10,3,1,4,1,10,80
1,111,1059,3873,5,6,1,3,4,12,75
1,8,2285,2748,9,4,1,3,2,13,76
1,78,904,4058,10,4,1,3,3,32,84
-1,218,4028,797,3,7,2,3,7,47,113
-1,55,1518,3466,8,6,2,3,3,8,80
1,80,1086,3878,8,2,2,2,3,9,79
1,324,698,4017,8,6,2,3,3,14,74
-1,299,3229,1513,5,7,2,3,2,15,84
-1,1,2879,2164,2,7,2,3,3,9,80
-1,122,4032,887,8,5,1,3,7,5,79
1,273,701,4069,8,3,1,3,3,8,80
1,177,797,4070,7,3,1,3,3,14,133
1,43,935,4061,12,3,1,3,2,9,183
-1,144,1403,3498,7,2,1,3,3,8,111
-1,484,1306,3249,7,7,2,3,4,12,75
-1,90,4008,943,7,6,3,1,3,8,110
-1,165,1261,3616,4,7,2,4,2,16,78
-1,42,2936,2063,6,6,2,3,4,8,79
-1,62,4833,146,7,6,1,3,7,9,75
-1,24,1367,3653,5,5,1,3,2,9,80
1,684,378,3982,3,6,2,4,2,14,124
1,327,655,4062,8,2,1,3,5,23,63
-1,31,3160,1849,7,6,3,2,3,9,80
1,85,3476,1483,2,7,2,3,3,14,84
1,143,2036,2862,10,3,1,3,6,14,87
1,133,840,4067,10,4,1,3,5,6,80
-1,296,2642,2104,9,3,2,2,3,12,176
-1,18,2343,2678,10,5,1,3,7,4,80
1,72,1571,3402,4,5,1,3,4,12,75
-1,383,1537,3122,6,6,1,3,2,40,49
-1,242,4738,59,10,5,1,3,2,27,150
-1,310,4513,222,1,7,2,3,3,8,177
1,43,939,4057,12,3,1,3,3,8,183
-1,117,3297,1627,5,7,2,3,3,39,92
-1,541,2159,2341,7,6,1,3,3,9,173
-1,120,1565,3358,3,7,2,3,6,5,80
1,401,567,4073,6,6,3,2,2,15,74
-1,147,1375,3519,7,6,1,3,3,9,80
-1,18,1577,3447,8,4,1,3,2,9,80
-1,166,991,3887,6,4,1,3,4,7,80
1,51,984,4004,11,4,1,3,3,9,80
1,458,516,4070,8,2,1,3,2,20,69
-1,554,4207,279,9,5,2,2,9,6,83
-1,41,2620,2380,5,7,2,3,3,24,64
-1,57,3028,1956,8,5,2,2,3,8,80
1,358,904,3779,8,5,1,3,2,28,61
-1,91,1055,3894,8,6,1,3,8,29,54
-1,359,1711,2969,11,4,1,3,5,14,78
-1,388,2321,2330,11,4,1,3,2,42,47
1,144,1540,3360,8,2,1,3,3,8,111
-1,97,4357,587,6,6,3,2,3,12,110
1,64,898,4082,8,2,3,1,3,9,80
1,359,603,4083,4,5,1,3,3,16,78
1,271,764,4005,9,5,1,3,2,9,80
-1,11,3024,2004,12,3,1,3,4,12,75
1,87,887,4067,8,5,1,3,6,5,93
-1,498,2500,2043,5,7,2,3,4,12,75
-1,75,2507,2460,5,6,3,2,2,19,97
-1,16,1559,3464,12,3,2,3,2,12,83
1,41,932,4069,5,6,2,3,3,24,64
-1,45,4262,736,9,2,1,3,2,10,96
-1,200,3948,893,8,5,1,4,2,47,106
-1,239,1513,3288,8,6,1,3,3,55,118
-1,153,3280,1607,7,6,2,3,3,24,135
-1,161,4852,31,6,4,1,4,2,9,80
1,14,964,4062,7,6,2,3,2,16,129
-1,222,4107,712,5,7,3,2,2,53,116
-1,41,2688,2310,13,2,1,3,3,24,64
1,3,1466,3570,10,5,1,3,3,8,82
-1,78,1502,3461,7,6,1,3,2,33,84
-1,348,2906,1786,9,5,2,2,2,55,118
-1,269,2918,1855,10,1,2,3,3,57,31
-1,295,4638,108,11,1,2,3,2,9,179
1,184,2175,2682,11,1,2,3,3,8,80
-1,292,3081,1671,3,6,2,3,4,12,75
-1,168,3152,1723,6,5,1,3,5,6,80
-1,705,4179,159,3,7,2,3,4,12,75
-1,193,3699,1149,10,3,1,3,4,12,75
-1,621,4256,162,11,4,1,3,2,9,226
-1,80,4020,940,6,7,2,3,4,8,79
-1,43,4546,450,9,6,1,3,3,8,80
-1,164,1041,3834,11,4,1,3,4,12,75
-1,279,1870,2891,12,2,1,3,3,9,79
-1,32,1296,3711,11,4,1,3,3,9,84
-1,50,1431,3563,6,4,1,3,3,16,78
-1,238,2321,2485,8,2,1,3,4,12,75
-1,343,2753,1946,10,1,2,3,4,58,133
1,348,625,4067,6,7,4,1,3,54,118
-1,187,3122,1733,10,1,2,3,3,16,78
1,117,845,4078,8,6,1,3,4,38,92
1,34,939,4066,13,2,1,3,6,11,74
-1,56,2003,2982,10,3,1,3,2,25,84
-1,815,2907,1318,12,2,1,3,3,9,80
-1,134,3215,1690,10,5,1,3,2,9,80
-1,153,1294,3594,10,3,1,3,3,24,135
-1,176,3368,1499,3,7,2,3,4,12,75
1,558,415,4066,10,5,1,3,5,8,78
-1,140,4388,515,4,6,2,3,2,9,193
-1,85,1168,3788,10,3,1,3,7,10,84
-1,199,4210,630,10,5,1,3,4,13,84
-1,9,2170,2866,4,5,1,3,4,12,75
1,47,1065,3928,6,7,2,3,3,16,78
-1,415,3601,1025,7,6,1,3,3,8,111
-1,420,2017,2606,4,6,2,3,2,10,79
-1,239,2742,2060,7,6,1,3,4,54,118
1,117,943,3983,8,3,1,3,3,39,92
-1,592,4407,45,2,7,2,3,2,9,80
1,902,1726,2415,3,7,2,3,5,83,229
1,166,927,3949,5,6,3,2,3,8,80
-1,192,1609,3239,8,6,1,3,3,8,80
1,126,848,4068,7,5,1,3,3,8,80
-1,97,950,3997,3,6,3,2,2,13,110
-1,91,4523,431,7,2,1,3,7,30,54
-1,193,4066,780,11,4,1,3,4,12,75
1,10,968,4065,5,6,1,3,2,10,84
-1,171,1158,3711,6,7,2,3,7,39,100
-1,171,815,4058,4,6,1,3,6,40,100
1,72,894,4074,12,2,1,3,4,12,75
-1,130,2841,2069,8,6,1,3,2,18,87
-1,275,989,3780,4,6,1,3,3,8,80
1,359,638,4044,10,3,1,3,3,16,78
1,117,856,4068,7,6,1,3,2,40,92
-1,85,4905,51,9,4,1,3,3,14,84
-1,361,1984,2699,4,6,1,3,2,27,135
-1,230,2580,2230,8,6,1,3,3,23,148
-1,23,2114,2907,3,6,2,3,4,13,74
-1,138,1393,3510,5,7,2,3,3,24,84
-1,70,1841,3129,11,3,1,3,4,12,75
1,361,679,4003,6,5,1,3,2,27,135
1,133,1175,3736,6,4,1,3,3,8,80
-1,181,2905,1954,11,3,1,3,3,19,94
1,49,929,4062,8,6,2,2,3,26,62
-1,458,845,3737,10,4,2,2,2,20,69
-1,123,2032,2890,7,2,2,2,3,8,80
-1,162,888,3994,7,3,1,3,3,9,80
1,144,3479,1416,8,6,2,3,4,7,111
-1,133,3674,1236,3,7,3,2,3,8,80
1,256,775,4009,8,6,1,3,4,12,75
-1,30,3274,1736,7,6,2,3,2,9,166
1,187,1144,3709,9,5,1,3,3,16,78
-1,189,2457,2394,10,4,3,1,3,9,80
-1,77,3808,1155,7,6,2,3,5,6,80
-1,89,2042,2910,7,6,2,2,6,9,84
-1,13,3054,1973,7,6,3,2,2,15,74
1,56,922,4065,3,7,2,3,3,24,84
1,32,946,4061,7,7,2,3,2,10,84
1,68,914,4057,10,5,3,1,2,20,94
-1,28,2720,2292,11,3,1,3,3,21,67
-1,427,3378,1235,8,6,1,3,4,12,75
-1,263,2444,2332,9,6,1,3,2,15,84
-1,275,1613,3156,3,6,2,3,3,8,80
-1,432,3481,1131,3,6,2,3,3,12,83
-1,38,2427,2579,5,5,1,3,3,8,93
1,130,1195,3717,9,3,1,3,3,9,79
1,247,962,3831,7,6,2,3,4,12,75
-1,583,4050,407,12,2,1,3,4,12,75
-1,32,2199,2814,5,4,1,3,2,10,84
-1,45,2797,2199,7,6,1,3,4,8,96
-1,89,2501,2449,8,6,2,3,3,12,88
-1,130,840,4069,9,6,1,3,5,15,87
-1,302,2228,2511,11,1,3,3,3,7,166
-1,108,3485,1449,10,1,2,3,7,23,209
-1,5,3248,1788,8,5,2,2,3,9,80
-1,340,4292,408,6,7,2,3,2,17,179
-1,248,1681,3111,9,5,1,4,2,16,78
-1,68,2791,2181,7,6,2,3,4,12,75
1,235,1658,3152,2,6,2,3,3,27,183
-1,40,1975,3027,4,7,3,2,3,9,94
-1,276,1510,3255,5,7,2,3,4,8,79
1,122,851,4068,6,6,2,3,6,6,79
-1,370,2108,2563,6,6,2,3,5,6,80
1,138,822,4081,9,4,1,3,5,22,84
-1,25,2246,2770,9,4,1,3,3,18,70
1,60,3790,1189,8,6,2,3,2,30,59
-1,185,3894,964,4,6,2,4,2,20,129
-1,155,4501,386,4,7,3,2,3,9,80
1,140,875,4028,4,6,2,3,2,9,80
-1,598,429,4017,4,6,1,3,3,8,189
-1,146,4570,327,5,6,1,3,2,27,104
-1,569,3181,1293,5,6,1,4,2,9,79
-1,128,2404,2508,11,3,1,3,5,14,118
-1,179,2239,2622,12,2,1,3,5,6,140
-1,145,2289,2605,7,7,2,4,4,12,124
-1,43,4362,634,11,4,1,3,6,5,80
1,248,714,4080,6,6,1,3,3,16,78
-1,414,3323,1308,7,2,1,3,3,33,178
1,338,650,4051,9,6,3,1,3,9,80
-1,128,3037,1879,5,5,1,3,5,14,118
-1,133,4842,65,7,6,2,3,2,9,80
-1,239,4709,92,7,6,2,3,2,56,118
1,42,1230,3768,8,6,1,3,2,18,87
-1,242,2890,1907,13,2,1,3,2,27,150
1,51,911,4077,11,4,1,3,3,9,80
-1,270,2221,2553,7,3,3,1,2,10,80
-1,208,3457,1379,7,3,1,3,3,14,124
-1,38,1842,3159,8,6,4,1,3,8,93
-1,113,980,3947,8,6,1,3,3,9,79
1,302,672,4068,10,1,2,3,3,8,166
1,126,848,4066,10,4,2,2,2,9,80
-1,265,3485,1290,10,4,1,3,3,18,70
1,326,647,4066,11,4,1,3,2,61,134
-1,91,1099,3851,6,6,3,2,7,30,54
-1,1,3478,1565,4,6,1,3,3,9,79
1,230,990,3820,8,6,1,3,2,24,148
1,320,956,3764,8,6,1,3,2,27,104
-1,212,3513,1314,7,7,2,3,2,37,124
-1,33,2894,2116,9,2,1,3,3,23,76
1,282,884,3873,10,5,1,3,4,10,172
-1,234,2216,2589,7,7,2,3,3,8,89
-1,52,3842,1146,6,7,3,2,3,14,92
1,673,287,4079,11,4,1,3,3,61,222
1,1,1333,3708,10,1,2,3,2,10,80
1,458,564,4020,9,3,1,3,2,20,69
1,45,1146,3850,7,6,1,3,4,8,96
-1,359,3705,976,11,3,1,3,5,14,78
-1,235,1185,3620,8,6,1,3,4,12,75
-1,321,1882,2837,12,2,1,3,3,9,80
1,135,827,4082,4,6,1,3,3,9,80
-1,314,2696,2031,10,3,1,3,3,8,80
1,77,935,4029,5,7,3,2,4,7,80
-1,55,4710,279,3,6,2,3,6,5,80
-1,68,1007,3968,3,7,3,2,3,19,69
-1,257,4058,724,11,4,1,3,6,5,80
-1,466,2101,2478,1,7,2,3,2,50,39
-1,346,1573,3124,8,3,1,3,5,25,61
1,61,901,4080,5,6,2,3,4,12,75
-1,143,1857,3041,5,7,2,3,3,17,71
-1,98,3211,1735,3,6,2,3,3,16,78
1,424,1120,3497,11,1,2,3,3,12,83
1,363,850,3828,8,5,2,3,1,15,74
-1,340,1130,3569,12,3,1,3,2,17,179
-1,269,3147,1627,8,3,1,3,3,57,31
1,109,868,4066,9,2,1,3,2,9,110
-1,329,1369,3342,8,6,1,3,2,28,61
-1,240,3470,1331,7,6,2,2,3,8,166
-1,117,2599,2325,10,3,1,3,3,39,92
-1,192,1873,2975,11,3,1,3,3,8,80
-1,210,2148,2683,6,6,2,3,3,47,106
-1,133,3150,1758,8,5,1,3,3,8,80
1,470,923,3646,8,6,2,3,7,57,167
-1,120,3677,1243,6,7,2,3,3,8,80
1,326,786,3932,3,6,2,3,2,61,28
-1,131,989,3920,6,7,2,3,6,35,97
-1,80,2509,2451,12,2,2,2,3,9,79
-1,70,888,4085,4,6,2,3,6,6,84
-1,79,2862,2102,3,7,2,3,4,12,75
1,502,1032,3510,6,4,1,3,3,27,61
1,172,802,4068,5,6,3,2,3,14,84
-1,502,1994,2543,9,6,1,3,6,24,61
-1,312,2061,2668,8,5,1,3,4,12,75
-1,114,3204,1727,3,6,1,3,3,8,80
1,219,1717,3107,5,6,1,3,9,2,80
-1,573,1541,2928,9,3,1,3,2,55,161
-1,421,2321,2298,9,5,1,3,3,9,80
-1,108,3083,1849,12,2,2,2,4,26,102
1,270,828,3944,9,3,3,1,3,9,80
-1,120,4748,176,3,6,2,3,2,9,80
1,178,844,4020,10,1,3,2,3,14,74
1,22,989,4030,5,7,2,3,2,15,84
-1,165,2979,1895,10,5,1,3,3,16,78
-1,134,3741,1166,7,6,2,2,3,8,80
1,147,899,3995,5,7,2,3,3,9,80
-1,229,3765,1050,4,6,1,3,2,54,35
-1,110,4251,679,8,6,1,3,3,8,82
-1,131,1530,3379,8,6,1,3,7,34,97
-1,86,2514,2439,12,3,1,3,7,10,84
-1,18,1266,3755,12,3,1,3,2,9,80
-1,401,2757,1885,8,3,2,2,2,15,74
-1,401,4600,41,10,1,2,4,1,18,87
-1,370,3413,1261,8,2,1,3,2,9,80
-1,324,3501,1214,12,3,1,3,3,14,74
1,68,1003,3971,7,5,3,1,2,20,94
1,179,1545,3315,13,2,1,3,5,6,140
1,12,1055,3974,9,4,2,2,4,7,80
1,591,399,4050,11,3,2,2,3,8,237
1,64,909,4072,7,2,3,1,3,9,80
-1,57,3946,1042,2,6,2,3,4,12,75
1,516,894,3629,13,2,1,3,3,24,145
-1,128,4485,431,5,5,1,3,5,14,118
-1,257,1661,3122,9,5,1,3,7,4,80
-1,310,3432,1303,1,7,2,3,2,9,177
1,161,3702,1181,5,5,1,3,3,9,80
1,50,1209,3782,7,6,1,3,5,14,78
-1,87,3346,1611,7,3,1,3,3,8,110
1,50,1218,3775,5,6,1,3,5,14,78
1,143,835,4063,10,3,1,3,2,18,87
-1,37,3020,1983,10,4,1,3,3,12,88
-1,193,2983,1865,10,3,1,3,4,12,75
-1,89,3273,1679,10,3,2,2,7,8,84
-1,744,1736,2561,10,3,1,4,2,8,80
-1,80,3629,1331,6,7,2,3,4,8,79
1,414,1152,3477,4,6,2,3,5,31,178
-1,154,1096,3791,6,6,2,3,5,12,128
-1,257,3512,1273,8,4,1,3,4,7,80
-1,200,4558,285,4,6,2,3,3,47,106
-1,396,968,3676,9,5,1,3,4,12,75
1,43,939,4061,6,5,1,3,4,7,80
1,94,868,4082,8,2,1,3,3,19,69
-1,153,3658,1233,2,7,2,3,2,25,135
-1,12,2755,2277,7,3,2,2,2,9,80
-1,423,4191,427,11,1,2,3,2,27,135
1,168,794,4082,6,4,1,3,7,4,138
-1,92,3665,1283,10,4,1,3,5,6,80
1,131,885,4027,5,6,2,2,2,39,97
-1,89,2216,2736,5,7,2,3,2,13,84
-1,25,1638,3376,13,2,1,3,2,19,70
-1,70,3022,1951,5,6,1,3,4,12,75
1,241,913,3889,8,3,1,3,3,56,119
1,570,738,3736,3,6,2,3,3,14,74
1,22,955,4066,5,6,1,3,2,15,84
-1,21,4095,928,8,2,3,1,3,9,80
-1,23,1448,3570,8,5,1,3,3,14,74
1,74,954,4012,6,7,3,2,3,12,102
1,138,844,4057,11,4,1,3,5,22,116
-1,138,4527,374,12,3,1,3,2,25,84
-1,213,4813,15,5,7,2,3,2,27,135
1,289,689,4065,6,5,1,3,4,7,80
1,87,886,4072,3,6,1,3,3,8,93
1,126,1562,3352,12,2,1,3,2,9,80
-1,40,2584,2417,7,6,2,2,3,9,94
-1,574,563,3904,11,1,2,3,3,34,54
-1,108,2356,2578,7,5,2,2,4,26,102
1,321,992,3729,10,1,2,3,3,9,80
-1,377,1494,3173,8,2,1,3,5,14,78
1,614,363,4065,6,6,1,3,2,76,13
1,253,2512,2274,8,6,2,3,3,55,118
-1,376,3978,689,3,7,3,2,2,26,63
-1,127,3328,1589,3,6,4,1,3,27,61
-1,141,3894,1007,8,4,1,3,6,31,103
-1,113,4874,54,7,6,1,3,2,10,103
1,32,974,4038,6,4,1,3,3,9,84
-1,118,2758,2168,7,3,1,3,3,8,124
1,87,886,4067,9,5,1,3,3,8,110
-1,369,3821,851,6,6,2,3,4,12,75
-1,275,2888,1877,10,4,2,2,2,9,80
1,484,494,4066,4,6,2,2,2,9,224
-1,49,1122,3873,4,6,1,3,2,27,62
-1,705,1315,3021,6,6,2,3,4,12,75
-1,158,1172,3709,13,2,1,3,3,9,79
1,403,1264,3372,13,2,1,4,2,25,130
1,378,1607,3056,11,1,3,2,3,8,80
-1,48,4428,566,8,4,1,3,3,9,80
-1,46,2924,2074,4,6,1,3,3,25,125
1,195,1734,3114,4,6,2,3,6,43,106
-1,230,4713,97,8,6,1,3,3,23,148
-1,75,2719,2248,5,6,3,2,3,18,97
-1,690,4165,184,7,7,2,3,3,79,9
-1,49,2159,2831,7,7,3,2,2,27,62
1,204,1071,3768,5,6,1,3,2,13,110
-1,310,2464,2270,8,2,1,3,2,9,177
-1,89,3755,1196,6,7,3,2,7,8,84
1,347,800,3894,5,7,2,4,2,16,78
-1,51,2674,2317,9,3,1,3,3,9,80
-1,310,1058,3672,7,6,2,3,2,9,80
-1,212,1754,3073,8,6,2,3,3,36,124
-1,167,4503,374,6,4,1,3,3,16,78
-1,47,1899,3093,10,5,1,3,3,16,78
-1,4,1973,3067,5,5,3,1,7,6,81
-1,3,2492,2544,13,2,1,3,2,9,82
-1,81,1995,2968,2,7,2,3,2,15,84
-1,42,4026,976,5,5,1,3,3,9,80
-1,32,1960,3049,11,1,3,2,3,9,84
-1,49,4000,994,4,6,3,2,2,27,62
-1,168,4254,623,7,2,1,3,3,8,80
-1,168,3124,1750,6,6,1,3,3,8,80
1,26,1891,3128,7,2,1,3,3,19,69
-1,374,2550,2116,11,3,1,3,3,11,192
1,7,1140,3892,7,7,2,4,1,12,81
-1,52,1442,3547,7,6,1,3,2,15,148
-1,17,2326,2701,4,6,1,3,3,12,84
-1,209,972,3859,12,2,1,3,2,51,108
1,138,835,4070,4,6,2,3,2,25,84
1,32,984,4025,9,4,1,3,3,9,84
-1,302,2328,2412,8,4,2,3,2,8,166
-1,32,3332,1676,9,5,3,1,2,10,84
-1,78,4379,583,6,7,2,3,6,29,84
-1,218,899,3925,9,3,1,3,5,49,113
1,172,806,4061,9,6,1,3,2,20,94
-1,308,4146,585,7,7,2,3,2,26,125
-1,123,1635,3284,10,1,3,2,2,9,80
-1,377,2033,2634,4,6,1,3,3,16,78
-1,49,2953,2038,11,3,2,2,3,26,62
-1,10,4389,645,2,7,2,3,2,10,84
-1,175,3502,1366,3,7,2,3,4,12,75
-1,54,4462,524,8,6,1,3,2,43,46
1,39,944,4062,4,5,2,2,5,6,94
1,10,968,4063,9,4,1,3,3,9,84
-1,85,4265,689,7,7,2,3,6,11,84
-1,154,1101,3788,4,6,2,3,5,12,128
-1,77,4525,443,3,6,1,3,4,7,80
-1,295,3122,1624,11,1,2,4,5,5,179
1,338,1006,3697,6,6,3,2,3,9,79
-1,167,1092,3780,12,3,1,3,3,16,78
-1,528,2878,1637,4,6,3,2,3,8,80
1,269,824,3947,7,6,2,3,4,56,31
-1,272,2488,2283,9,2,1,3,3,8,80
-1,452,4586,4,7,5,1,3,2,40,92
-1,184,3151,1705,7,6,2,3,3,8,82
-1,279,3567,1198,8,2,1,3,3,9,80
1,414,548,4082,8,2,1,3,2,34,178
1,169,3054,1821,2,7,2,3,2,9,137
-1,155,4702,187,6,4,2,2,3,9,80
1,117,856,4071,7,3,1,3,3,39,92
-1,579,2866,1595,11,3,1,3,3,27,61
-1,68,4760,216,3,6,3,2,3,19,69
-1,81,1633,3328,7,5,1,3,3,14,84
-1,378,4048,615,5,7,2,3,3,8,80
1,106,910,4025,5,7,3,2,3,38,89
1,214,748,4082,2,7,2,3,2,10,80
1,375,680,3989,3,6,2,3,3,8,197
1,130,1266,3643,9,6,1,3,2,18,87
-1,365,2533,2146,4,6,1,3,2,10,80
-1,110,2772,2160,6,6,1,3,3,8,82
1,284,1209,3552,7,2,2,2,3,14,84
1,317,661,4065,3,7,2,3,6,6,80
-1,210,3223,1606,8,6,2,3,3,47,106
-1,6,4002,1031,12,3,1,3,3,9,80
-1,130,3612,1302,4,6,1,3,2,18,87
-1,75,1786,3179,9,5,1,3,2,19,97
-1,45,3521,1477,9,2,1,3,3,9,96
-1,310,1358,3376,8,2,1,3,2,9,177
1,165,872,4007,2,7,2,3,3,16,78
-1,308,4231,501,6,7,2,3,2,26,125
-1,408,4500,132,6,7,2,3,5,27,59
-1,136,3857,1048,9,4,1,3,3,40,96
-1,80,3515,1449,8,2,1,3,5,7,173
-1,120,3564,1359,3,7,2,3,4,7,80
-1,17,3324,1700,7,6,1,3,3,12,84
-1,422,3316,1304,8,4,1,3,2,42,172
-1,78,1101,3861,6,7,2,3,4,31,84
1,15,1394,3632,5,7,2,4,2,16,78
-1,100,3264,1678,6,6,1,3,3,36,87
-1,184,1886,2971,8,5,1,3,5,6,82
1,577,405,4058,6,7,2,3,4,12,75
-1,76,4305,660,5,7,2,3,2,9,111
1,168,798,4073,10,5,1,3,2,9,290
1,96,1016,3928,6,7,3,2,2,13,76
1,85,1008,3946,8,6,2,3,7,10,84
1,54,1560,3429,3,7,2,3,2,10,79
-1,166,4298,576,10,4,1,4,4,6,80
-1,340,3637,1063,6,7,2,3,2,17,179
1,77,982,3981,12,2,1,3,3,8,80
-1,69,1122,3849,8,6,1,3,2,13,76
-1,528,600,3915,4,6,3,2,3,8,80
-1,47,1933,3059,11,4,1,3,5,14,78
-1,92,4827,126,4,5,2,2,3,8,80
1,117,1037,3886,11,3,1,3,2,40,92
1,106,910,4023,12,3,1,3,3,38,90
1,43,1222,3779,5,5,1,3,4,7,80
1,89,1656,3294,7,7,2,3,3,12,84
-1,170,2036,2833,7,7,2,3,4,13,74
-1,178,1159,3704,7,6,2,2,3,14,74
1,138,924,3980,9,3,1,4,2,24,116
-1,243,3060,1741,2,7,3,3,2,14,163
-1,76,3736,1230,7,5,1,3,2,9,111
1,440,1104,3495,7,7,2,3,2,12,210
-1,44,2454,2544,8,4,3,1,2,10,79
-1,5,1450,3586,8,5,2,2,2,10,80
1,220,1255,3566,8,5,1,4,5,24,138
1,201,772,4066,9,6,1,3,3,9,80
-1,71,3637,1335,6,5,2,2,9,2,103
1,87,891,4066,6,4,1,3,5,6,110
-1,77,4779,183,9,6,1,3,5,6,80
-1,193,4277,571,10,3,1,3,4,12,75
1,234,739,4068,6,6,2,3,3,8,80
1,405,1088,3548,7,6,1,3,3,8,116
-1,78,3500,1466,4,6,1,3,7,28,84
-1,77,4358,605,6,7,2,3,6,5,80
-1,54,4460,529,3,7,2,3,5,7,79
1,422,3246,1371,11,4,1,3,2,42,172
1,57,909,4075,5,7,3,2,2,9,80
-1,212,3994,835,11,1,2,3,3,36,124
