label,user,item,cnt,daytime,weekday,isweekend,homework,cost,weather,country
-1,191,3102,1747,8,6,1,3,3,8,80
-1,478,484,4081,6,5,2,2,3,59,160
1,136,924,3980,9,5,1,3,3,48,40
-1,790,210,4040,10,4,2,2,3,8,82
-1,26,3022,1991,10,5,1,3,2,23,235
-1,426,1059,3556,5,7,2,3,2,64,151
-1,102,2689,2250,11,1,3,2,3,37,88
1,153,833,4055,11,1,2,3,3,24,135
-1,87,4130,822,10,5,1,3,2,9,93
-1,28,3713,1301,5,6,3,2,3,21,67
-1,377,3386,1276,10,5,1,3,5,14,78
1,80,902,4057,13,2,1,3,7,5,173
1,91,1220,3732,9,2,1,3,3,34,54
-1,277,3018,1746,10,3,1,3,2,20,94
1,169,1832,3043,2,7,2,3,2,9,137
-1,378,2822,1843,9,2,1,3,2,9,80
1,567,632,3841,7,6,2,3,7,7,237
-1,326,1239,3476,6,6,2,3,2,61,28
-1,4,1495,3541,10,4,3,1,3,10,81
-1,495,1746,2804,7,2,1,3,2,27,104
-1,71,1321,3648,12,2,1,3,4,7,103
-1,69,2481,2491,6,6,2,3,5,10,76
-1,340,3626,1074,6,7,2,3,4,15,179
1,634,1349,3061,3,6,2,3,4,12,75
-1,14,2783,2242,8,6,2,3,2,16,129
-1,147,2511,2383,9,4,1,3,3,9,80
-1,363,3681,997,6,6,2,4,6,10,74
1,161,865,4018,6,4,1,3,3,9,80
1,92,882,4068,5,6,3,2,3,8,80
-1,71,4310,660,5,7,3,2,2,9,103
-1,51,3430,1561,8,4,2,2,3,9,80
-1,142,4203,697,10,1,3,2,4,40,47
1,92,2368,2581,11,1,3,2,2,9,80
-1,2,4642,396,12,2,2,2,3,9,80
-1,117,1178,3745,9,5,1,3,3,39,92
-1,28,4583,428,8,6,3,2,3,21,67
-1,77,4830,133,10,4,3,1,3,8,80
-1,276,4435,329,11,3,3,1,3,9,79
1,6,2233,2802,9,4,3,1,3,9,80
1,330,671,4039,6,7,2,3,4,12,75
1,294,728,4018,10,4,2,2,3,8,80
1,131,1301,3611,3,7,3,2,2,39,97
1,10,968,4062,8,6,1,3,2,10,84
-1,78,891,4072,7,6,1,3,5,30,84
-1,71,3722,1248,8,5,2,2,6,5,103
-1,71,3366,1604,7,6,1,3,2,9,103
-1,143,1109,3788,8,6,1,3,9,11,87
-1,171,3522,1346,9,6,1,3,3,43,100
1,86,888,4070,5,5,1,3,2,15,84
1,51,922,4067,12,2,1,3,2,10,80
1,87,886,4071,4,6,1,3,3,8,110
-1,117,2951,1974,9,3,1,3,2,40,92
-1,528,944,3571,4,6,3,2,3,8,80
-1,33,2497,2513,9,2,1,4,4,21,76
-1,200,4819,22,11,1,2,3,3,47,106
1,212,1227,3602,6,6,2,3,3,36,124
-1,80,3628,1332,6,7,2,3,6,6,79
-1,414,2879,1746,8,6,2,3,3,33,178
-1,258,4166,617,6,6,2,3,3,9,80
1,52,921,4071,8,2,1,3,4,13,148
1,120,1034,3889,3,7,2,3,6,5,80
1,155,925,3962,10,1,3,3,2,9,80
1,149,1037,3856,10,1,2,3,2,27,113
-1,38,3101,1902,11,1,4,1,3,8,93
1,68,991,3981,6,7,3,2,2,20,69
-1,167,3794,1078,10,5,1,3,3,16,78
-1,195,3803,1046,8,2,1,3,3,46,106
1,174,848,4018,8,6,1,3,3,19,94
-1,140,2194,2711,6,3,1,3,4,12,75
1,13,960,4068,5,7,4,1,3,14,74
-1,242,4542,256,12,2,1,3,3,26,150
-1,56,4559,428,3,7,2,3,3,24,84
-1,53,1087,3901,9,4,1,3,3,9,80
1,451,1337,3253,5,7,2,3,2,9,80
-1,183,4443,417,7,4,1,4,2,8,80
1,243,1012,3785,8,6,1,3,3,14,163
1,39,939,4063,9,4,2,2,2,9,94
1,391,571,4080,7,5,1,3,2,28,180
-1,62,2372,2605,11,4,1,3,7,9,75
-1,59,2143,2840,6,6,1,3,2,29,81
1,52,1089,3898,7,7,2,3,4,13,148
1,102,876,4063,10,3,2,2,2,38,88
1,86,1046,3907,9,6,1,4,4,12,84
1,41,932,4067,12,2,1,3,2,25,64
1,248,734,4059,8,5,1,3,3,16,78
1,289,689,4062,12,2,1,3,2,9,80
1,34,934,4077,2,6,2,3,4,13,74
-1,363,4277,402,5,6,2,4,5,11,74
-1,187,4666,190,6,5,1,3,3,16,78
-1,563,3143,1336,8,4,1,3,5,24,104
-1,98,4190,752,6,7,2,3,5,14,78
-1,70,4323,650,4,6,2,3,4,12,75
1,164,1368,3508,6,7,2,3,4,12,75
1,265,849,3930,8,2,1,3,3,18,70
1,99,891,4052,9,3,1,3,5,14,78
1,208,3055,1778,5,7,2,3,2,15,124
-1,78,4531,431,6,7,2,4,6,28,84
-1,157,4842,40,10,5,1,3,3,43,100
-1,423,3045,1573,11,1,2,3,2,27,135
-1,343,1796,2905,5,5,1,3,3,59,133
1,133,939,3969,6,6,2,3,5,6,80
-1,265,2266,2513,7,3,1,3,3,18,70
-1,46,4951,47,6,4,1,3,3,25,125
1,583,2172,2286,5,7,2,3,4,12,75
1,498,1410,3133,10,3,1,3,4,12,75
-1,56,1180,3803,11,4,1,3,3,24,116
1,5,977,4060,9,3,2,2,3,9,80
1,160,803,4076,10,5,1,4,2,9,80
1,352,2635,2056,5,6,1,3,4,7,80
1,31,1040,3971,5,6,3,2,3,9,80
-1,44,2748,2250,8,4,2,2,5,7,79
-1,379,2530,2132,6,6,2,3,3,16,78
-1,358,2795,1890,4,6,2,3,2,28,61
-1,4,3620,1420,5,5,3,1,3,10,81
-1,93,4254,696,6,5,1,3,8,20,63
1,272,1023,3745,7,6,2,3,6,5,80
-1,77,3278,1688,6,5,1,3,3,8,80
1,87,1124,3830,11,1,2,3,6,5,110
-1,61,2404,2578,9,2,1,3,4,12,75
1,576,623,3845,3,6,3,2,3,14,74
1,308,654,4081,5,6,1,3,3,25,130
-1,120,3221,1699,6,7,2,3,5,6,80
1,133,833,4075,7,6,2,2,2,9,80
-1,168,1657,3217,8,4,1,3,5,6,80
-1,75,4401,563,13,2,1,3,6,15,97
-1,423,1100,3518,11,1,2,3,2,27,135
-1,359,842,3838,9,6,1,3,5,14,78
1,498,995,3549,9,3,1,3,3,14,74
1,4,1050,3985,11,4,1,3,7,6,81
-1,389,3588,1063,6,7,3,2,2,9,80
-1,172,877,3994,3,7,2,3,4,12,75
-1,743,3851,446,7,6,2,3,4,12,75
-1,245,3502,1296,5,6,1,4,2,8,80
-1,92,4492,455,13,2,1,3,6,5,80
1,119,1270,3652,8,5,2,3,2,8,80
-1,257,2915,1867,13,2,1,3,7,4,80
1,343,717,3981,11,1,2,3,3,59,133
1,56,1835,3148,7,7,2,3,2,25,84
1,31,1028,3982,7,6,2,2,3,9,80
-1,1,4359,680,10,4,1,3,3,9,80
-1,9,1752,3281,6,6,1,3,4,12,75
1,239,927,3873,13,2,1,3,3,55,118
-1,230,4494,316,8,6,1,3,2,24,148
-1,12,4622,411,4,5,2,2,2,9,80
1,91,1201,3747,12,3,1,3,8,29,54
-1,102,1541,3402,6,3,2,2,4,36,88
-1,45,2201,2795,7,6,1,3,2,10,96
1,291,935,3814,11,3,1,3,2,9,80
1,206,861,3972,11,4,2,2,3,25,130
-1,276,3478,1286,7,6,2,3,3,9,79
-1,22,2086,2931,12,3,1,3,3,14,84
1,91,882,4067,6,7,2,3,7,30,54
-1,240,1498,3301,9,6,1,3,3,8,166
-1,142,4366,537,1,7,3,2,2,42,47
-1,90,3303,1649,4,7,4,1,2,9,110
-1,154,1085,3803,7,5,1,3,6,11,128
1,168,815,4060,9,2,1,3,7,4,80
-1,244,978,3818,11,3,1,3,4,12,75
-1,246,3288,1505,9,6,3,1,3,14,84
1,472,563,4009,3,6,2,3,4,12,75
1,165,1901,2973,10,5,1,3,3,16,78
-1,156,4604,282,4,7,3,2,3,9,80
-1,385,4174,480,13,2,2,2,6,11,74
-1,354,620,4066,8,6,1,3,2,55,34
-1,172,3600,1272,8,2,1,3,3,8,111
-1,248,2846,1946,9,5,1,4,4,14,78
-1,164,2423,2456,9,2,1,3,4,12,75
-1,87,3458,1496,6,6,2,3,6,5,93
-1,310,2637,2096,3,7,2,3,2,9,177
-1,209,1385,3446,12,2,1,3,2,51,108
1,108,1170,3765,8,3,2,2,3,27,102
1,245,1195,3603,9,2,1,4,1,9,80
-1,272,1243,3526,6,6,2,3,3,8,177
-1,188,2791,2060,10,5,1,3,5,6,80
1,273,709,4063,7,2,1,3,2,9,80
-1,255,1221,3564,6,7,2,3,6,50,35
-1,54,2166,2821,6,6,2,3,4,8,79
1,164,798,4077,10,5,1,3,4,12,75
-1,45,1377,3619,7,6,1,3,4,8,96
1,43,923,4075,10,3,1,3,5,6,80
-1,329,3291,1419,8,6,2,3,2,28,61
-1,352,3589,1100,6,6,2,3,2,9,80
1,10,986,4044,10,4,1,3,3,9,84
1,17,965,4061,5,6,1,3,3,12,84
1,176,2599,2266,7,6,1,3,4,12,75
-1,174,2555,2312,10,3,2,2,2,20,94
1,108,874,4061,3,7,3,2,6,24,102
-1,87,3542,1414,9,2,1,3,3,8,93
1,401,662,3980,5,6,1,3,2,18,71
1,37,936,4071,4,6,1,3,6,9,88
-1,304,1304,3432,9,5,1,3,4,12,75
1,404,1032,3603,11,4,2,2,3,8,80
-1,71,1507,3462,9,5,1,3,3,8,103
-1,80,4165,795,7,6,2,3,3,9,79
-1,377,4130,532,11,4,1,3,5,14,78
-1,224,3320,1495,12,3,1,3,3,8,80
-1,165,3477,1402,5,5,1,3,4,15,78
1,155,925,3963,9,2,1,4,1,10,80
-1,110,1785,3147,8,4,1,3,3,8,82
1,133,845,4061,7,7,3,2,3,8,80
-1,247,3015,1779,11,1,2,3,2,9,80
-1,158,3893,992,3,7,2,3,3,9,79
-1,245,3522,1277,6,4,1,4,2,8,80
-1,220,2211,2608,12,3,2,2,9,21,138
1,282,680,4078,9,5,1,3,6,8,172
-1,39,1860,3141,12,2,3,1,3,8,94
-1,57,4317,666,8,6,1,3,2,9,80
1,97,876,4067,11,3,2,2,5,10,110
-1,33,4333,677,6,5,1,3,2,24,76
1,87,895,4061,9,2,1,3,3,8,82
-1,176,958,3909,3,7,2,3,4,12,75
-1,165,4648,228,6,6,2,3,5,14,78
-1,87,3195,1762,5,5,1,3,6,5,110
-1,213,1948,2880,10,3,1,3,2,27,135
1,510,472,4062,7,3,1,3,2,10,103
1,178,2001,2861,11,3,1,3,3,14,74
-1,71,4850,118,10,5,1,3,3,8,103
1,860,162,4021,3,7,2,3,3,66,243
-1,159,1403,3478,8,6,1,3,3,16,78
1,186,782,4072,12,2,1,3,3,9,80
-1,343,1868,2829,12,2,1,3,4,58,133
-1,28,3621,1390,12,3,1,3,2,22,67
1,215,758,4066,11,4,1,3,3,8,80
-1,56,1480,3509,6,3,1,3,3,24,84
-1,166,4154,724,5,5,1,3,5,6,80
-1,400,2373,2271,8,2,1,3,9,2,212
-1,64,2723,2255,8,4,3,1,3,9,80
-1,43,4467,529,12,3,1,3,2,9,183
1,347,1589,3105,5,7,2,3,3,16,78
1,218,1419,3404,10,3,1,3,5,49,113
-1,669,2132,2244,6,3,1,4,3,12,75
1,12,969,4062,4,6,3,2,3,8,80
-1,155,1155,3729,8,6,2,3,3,9,80
-1,165,2839,2035,10,5,1,4,1,17,78
-1,25,4746,270,5,7,2,3,2,19,70
-1,128,2983,1933,7,3,1,3,3,16,118
-1,15,4427,603,5,4,1,3,5,14,78
1,67,895,4077,13,2,3,1,3,9,84
1,243,739,4060,10,1,3,2,2,15,163
-1,230,4354,456,8,6,1,3,3,23,148
-1,363,3332,1344,8,6,2,3,7,10,74
-1,25,3529,1489,5,6,1,3,2,19,70
-1,340,4683,17,6,7,2,3,4,15,179
-1,230,2518,2291,11,4,1,3,2,24,148
-1,472,4451,116,11,4,1,3,4,12,75
-1,308,3073,1660,10,3,1,3,2,26,125
-1,780,1117,3148,4,5,1,3,5,6,185
1,272,969,3798,13,2,1,3,4,7,80
1,206,1200,3634,8,6,1,3,3,25,130
1,327,1406,3308,7,6,1,3,9,19,63
-1,180,2825,2036,6,6,2,3,3,9,80
-1,85,1314,3640,8,6,2,3,3,14,84
1,18,960,4066,6,4,1,3,3,8,80
-1,262,2040,2739,7,6,1,3,2,25,145
1,67,928,4048,4,6,2,4,3,8,103
-1,56,3311,1672,12,3,1,3,3,24,116
1,273,709,4059,8,5,1,3,3,8,80
-1,378,821,3844,8,3,1,3,3,8,80
1,38,952,4050,6,7,4,1,3,8,93
-1,215,2214,2610,10,5,1,3,2,9,80
-1,2,1431,3611,4,6,1,3,3,9,80
-1,128,3787,1125,9,5,1,3,3,16,118
-1,85,4663,291,8,6,2,3,7,10,84
-1,384,2907,1754,2,6,2,3,4,12,75
-1,272,2185,2582,7,7,2,3,2,9,80
-1,89,3014,1940,5,6,1,3,2,13,84
1,9,964,4071,4,6,1,3,4,12,75
-1,212,1688,3143,4,6,2,3,3,36,124
-1,129,2941,1972,5,6,2,4,3,12,75
-1,380,2325,2335,6,7,2,3,4,12,75
-1,140,4224,676,12,2,1,3,4,12,75
-1,359,4455,228,4,7,2,3,3,16,78
1,52,1091,3897,8,6,1,3,3,14,92
-1,32,3227,1784,3,7,2,3,2,10,84
1,158,820,4065,3,7,2,3,3,9,79
-1,45,1472,3528,4,5,1,3,3,9,96
-1,39,2807,2193,11,4,1,3,4,7,94
-1,127,2953,1960,10,4,3,1,3,27,61
-1,377,1432,3231,6,7,2,3,3,16,78
-1,35,4678,331,5,5,1,3,2,9,80
1,67,928,4046,8,5,3,2,1,10,84
-1,240,2972,1832,5,5,3,1,3,8,166
-1,130,4027,883,11,3,1,3,3,9,80
-1,89,1121,3831,8,5,1,3,2,13,84
-1,2,4557,481,12,2,2,2,4,8,80
1,16,1410,3614,12,2,2,3,2,12,83
-1,369,1771,2903,3,7,2,3,4,12,75
-1,262,3248,1529,8,6,2,3,3,24,145
1,218,772,4053,8,3,1,3,3,51,113
-1,4,4582,453,10,5,1,3,2,11,81
-1,239,4223,578,8,6,1,3,4,54,118
-1,168,1208,3665,5,7,2,3,2,9,80
-1,324,1662,3056,9,3,1,3,3,14,74
-1,419,2007,2615,9,4,2,2,2,27,113
-1,454,1340,3245,13,2,1,3,2,9,80
-1,135,2317,2588,6,7,3,2,2,10,80
-1,419,2220,2403,8,4,2,2,3,26,113
-1,21,2407,2616,8,2,3,1,3,9,80
-1,123,1988,2932,7,4,2,2,2,9,80
-1,101,2036,2903,9,5,1,3,2,9,116
1,174,818,4047,12,3,1,3,2,20,94
-1,514,3765,765,7,3,1,3,3,69,166
-1,476,2267,2301,3,6,2,3,2,27,104
1,195,2861,1985,11,1,2,3,7,42,106
-1,579,3798,663,7,6,3,2,3,27,61
-1,334,3775,936,4,5,2,2,2,10,80
-1,77,2403,2559,13,2,1,3,3,8,80
-1,340,1114,3588,4,7,2,3,2,17,179
1,476,573,3992,11,1,4,1,3,26,104
-1,61,4344,636,8,5,1,3,4,12,75
1,46,1221,3772,10,5,1,3,2,26,125
1,361,605,4073,10,5,1,3,2,27,135
1,14,1152,3874,12,2,1,3,4,14,129
-1,385,1676,2980,11,1,3,3,2,14,74
-1,393,2502,2146,7,6,1,3,4,12,75
-1,276,2634,2129,7,7,2,3,3,9,79
-1,304,1697,3041,7,5,1,3,4,12,75
1,60,922,4059,10,3,2,2,6,26,59
-1,86,4207,747,11,3,1,3,6,11,84
-1,256,1342,3443,7,6,1,3,4,12,75
-1,167,2826,2048,11,1,2,3,5,14,78
1,91,1358,3592,6,6,2,3,4,33,54
-1,68,3605,1372,3,6,2,2,2,20,69
-1,379,4080,581,11,3,1,3,3,16,78
-1,581,4153,305,11,4,1,3,2,12,77
1,117,1016,3908,5,7,2,3,2,40,92
1,143,1015,3882,8,6,1,3,6,14,71
-1,44,4326,672,8,4,3,1,2,10,79
-1,200,4759,84,7,4,1,3,3,47,106
-1,152,3127,1761,8,6,1,3,2,27,62
1,230,819,3991,8,6,1,3,3,23,148
1,269,1153,3619,10,3,1,3,2,58,31
-1,133,948,3958,12,3,1,3,3,8,80
-1,143,3758,1138,7,7,2,3,7,13,71
1,7,2483,2549,10,5,1,3,2,12,81
1,329,957,3753,10,5,1,3,7,23,61
-1,378,2210,2453,5,7,2,3,2,9,80
-1,355,2168,2518,11,1,2,3,3,26,172
-1,48,4648,345,5,7,3,3,2,9,80
1,91,869,4079,8,6,2,3,4,33,54
1,71,1383,3588,6,6,1,3,3,8,103
1,81,885,4076,10,1,2,3,3,14,84
1,252,710,4077,11,4,2,2,3,9,80
1,223,839,3979,8,5,1,4,1,25,145
1,563,596,3882,10,3,1,3,3,26,104
-1,85,4267,687,8,6,2,3,6,11,84
1,33,940,4070,6,5,1,3,5,21,76
1,201,772,4068,11,1,2,3,3,9,80
1,348,1356,3338,8,4,1,3,2,55,219
1,1,961,4078,6,7,2,3,3,9,80
-1,117,1854,3069,9,5,1,3,2,40,92
1,193,1805,3043,10,3,1,3,4,12,75
-1,22,1418,3599,11,4,1,3,3,14,84
-1,15,3274,1754,4,6,2,3,5,14,78
-1,195,1065,3784,8,2,1,3,7,42,106
1,125,925,3993,7,4,2,2,3,14,84
-1,87,3211,1746,8,2,1,3,4,7,110
-1,252,2669,2119,9,5,1,3,2,10,80
-1,215,2140,2689,6,4,1,4,1,9,80
-1,28,4972,40,11,3,1,3,2,22,67
-1,5,1573,3463,10,3,2,2,3,9,80
-1,408,4193,439,12,2,1,3,5,27,59
-1,184,3777,1079,8,6,2,2,2,9,82
1,252,710,4079,10,3,2,2,3,9,80
-1,153,2426,2462,9,4,1,3,2,25,135
-1,358,2000,2681,13,2,1,3,3,27,61
1,175,2857,2011,3,7,2,3,4,12,75
-1,230,1663,3146,12,3,1,3,3,23,148
1,813,177,4054,8,2,1,3,4,12,75
1,369,3056,1616,5,7,2,3,4,12,75
-1,269,3844,926,8,6,2,3,4,56,31
-1,57,3341,1646,4,6,2,2,4,7,80
1,107,1342,3591,8,6,1,3,3,8,80
1,9,965,4069,7,4,1,3,4,12,75
1,51,911,4082,7,3,1,3,3,9,80
-1,7,2308,2724,9,6,1,3,2,12,81
-1,91,1965,2985,11,1,2,3,6,31,54
-1,117,3197,1726,12,2,1,3,2,40,92
-1,780,2044,2216,6,7,2,3,2,9,185
1,389,3756,898,7,4,2,2,2,9,80
-1,293,1707,3044,2,7,2,3,6,5,89
-1,97,1261,3682,6,7,2,3,5,10,110
1,302,769,3970,8,5,1,3,3,8,166
-1,105,2100,2834,7,7,2,3,3,8,110
1,248,812,3984,2,7,2,3,3,16,78
-1,69,3480,1495,2,7,2,3,3,12,76
-1,85,4290,667,5,6,2,3,6,11,84
-1,128,3331,1585,7,3,1,3,3,16,118
1,110,1569,3364,9,2,1,3,4,7,82
-1,140,4088,815,7,4,1,3,4,12,75
-1,303,3255,1487,3,6,3,1,2,15,128
1,244,738,4061,5,6,1,3,4,12,75
-1,296,4401,347,3,6,3,2,7,8,176
1,87,1124,3832,4,6,2,3,3,8,82
1,540,646,3854,9,5,1,3,2,9,80
-1,592,3409,1039,10,4,1,3,3,8,80
-1,310,2208,2526,8,2,1,3,3,8,177
-1,668,2821,1555,8,2,1,3,4,12,75
1,212,761,4071,3,6,2,3,4,35,124
1,849,3030,1160,12,3,1,3,3,8,80
-1,210,1369,3464,5,6,1,3,3,47,106
-1,48,3008,1988,8,2,1,3,2,10,80
-1,407,1477,3158,4,7,2,3,2,16,73
1,283,931,3828,5,6,3,2,8,9,170
-1,265,4518,261,8,2,1,3,3,18,70
-1,199,4484,358,10,3,1,3,3,14,84
-1,212,4216,612,10,4,1,3,2,37,124
-1,70,1816,3154,11,3,1,3,4,12,75
-1,89,2887,2064,7,6,2,3,2,13,84
-1,272,4481,286,9,6,1,3,3,8,80
-1,266,2757,2021,5,5,1,3,4,12,75
-1,76,1949,3018,3,7,2,3,3,8,110
-1,24,4181,836,7,6,1,3,5,6,80
1,12,1119,3910,6,6,3,2,2,9,80
1,44,2418,2578,10,4,3,1,2,10,79
-1,240,910,3889,10,5,3,1,6,5,166
1,352,2483,2206,11,1,2,3,2,9,80
1,240,750,4051,8,5,3,1,2,9,166
1,38,1775,3231,3,6,2,3,3,8,93
-1,208,3944,891,4,6,2,3,3,14,124
-1,99,2784,2159,8,4,1,3,5,14,78
1,510,585,3946,7,6,1,3,2,10,103
-1,161,1469,3409,12,3,1,3,3,9,80
1,347,745,3949,5,7,2,3,3,16,78
1,50,978,4016,8,2,1,3,3,16,78
-1,163,3701,1178,6,6,1,3,4,8,80
-1,102,2316,2621,10,5,1,3,3,37,88
-1,302,1236,3504,10,1,2,3,3,8,166
1,61,3464,1516,5,7,2,3,4,12,75
-1,64,1166,3810,12,2,3,1,4,8,80
1,510,2001,2530,7,6,1,3,2,10,103
1,310,656,4078,8,2,1,3,2,9,177
-1,171,4373,497,7,6,1,3,3,43,100
-1,108,1395,3537,10,4,2,2,7,23,102
-1,262,3885,892,8,6,2,3,3,24,145
-1,87,3044,1913,5,5,1,3,2,9,110
-1,154,4548,338,9,5,1,3,3,14,128
1,229,1783,3027,9,6,1,3,2,54,35
-1,108,3545,1388,5,7,3,2,3,27,102
-1,225,3080,1735,10,4,1,3,2,9,162
-1,410,2317,2312,7,7,3,2,3,9,80
1,133,852,4059,3,6,2,3,6,5,80
-1,37,2609,2394,8,6,1,3,3,12,88
-1,195,2155,2690,7,6,2,3,3,46,106
1,409,645,3987,7,6,1,3,2,20,94
-1,138,3191,1711,11,3,1,3,5,22,84
1,42,1239,3758,9,6,1,3,4,12,75
-1,358,814,3868,7,6,2,3,2,28,61
-1,291,2724,2029,3,6,2,3,4,7,80
-1,332,4384,325,9,4,1,3,3,8,183
-1,162,2695,2185,8,4,1,3,2,10,80
-1,223,3811,1007,7,6,1,3,3,24,145
-1,86,4785,168,11,4,1,4,2,14,84
-1,365,3136,1539,8,6,1,3,2,10,80
-1,16,4186,840,5,6,2,4,4,10,83
-1,96,4349,595,6,7,3,2,4,11,76
-1,126,2529,2385,6,7,3,2,2,9,80
1,400,1212,3429,5,7,2,4,2,8,212
1,133,852,4057,10,1,2,3,3,8,80
-1,26,2583,2432,8,5,1,3,3,19,69
-1,22,2814,2208,6,4,3,1,3,14,84
-1,266,826,3951,9,2,1,3,4,12,75
-1,245,4176,623,8,2,1,3,3,8,80
1,192,1092,3757,11,1,2,3,3,8,80
-1,216,1380,3445,6,6,3,2,3,10,81
1,89,871,4081,5,7,2,3,6,9,84
-1,308,1878,2856,6,6,1,3,3,25,130
-1,154,4795,91,10,4,1,3,2,15,128
-1,54,2513,2473,6,7,2,3,3,9,79
-1,448,3667,925,12,2,1,3,3,24,116
1,33,940,4066,11,4,1,3,5,21,76
-1,85,1886,3074,6,3,1,3,3,14,84
-1,128,2742,2174,7,3,1,3,5,14,118
1,5,1054,3982,6,6,3,2,3,9,80
-1,222,4418,400,12,2,1,3,2,53,36
1,85,1106,3848,8,6,2,3,7,10,84
-1,179,3358,1506,9,2,2,2,2,9,140
-1,698,3370,975,9,2,1,3,2,42,47
1,43,931,4066,7,6,2,3,5,6,80
1,314,699,4027,11,3,1,3,2,9,80
-1,236,4552,253,7,6,1,3,2,15,215
-1,218,3683,1141,7,5,1,3,7,47,113
-1,6,2858,2175,10,5,1,3,3,9,80
-1,230,1925,2885,8,6,1,3,3,23,148
1,96,1120,3826,8,4,1,3,8,7,76
-1,67,2599,2375,11,1,2,3,2,10,84
-1,208,3578,1257,8,3,1,3,3,14,124
1,209,2860,1971,12,2,1,3,2,51,108
-1,12,3386,1646,4,6,2,2,5,6,80
-1,505,4115,421,7,6,1,3,2,9,80
1,80,886,4078,2,7,2,3,3,9,173
-1,235,2816,1990,7,6,1,3,4,12,75
-1,59,3623,1357,8,6,2,3,6,25,81
-1,143,914,3982,9,6,1,3,9,11,87
-1,194,2533,2312,13,2,1,3,3,45,106
-1,476,1988,2575,10,5,3,1,3,26,104
-1,184,2010,2846,8,6,1,3,3,8,82
-1,50,2745,2245,7,6,2,3,3,16,72
-1,370,3121,1549,8,6,1,3,3,8,80
1,195,787,4057,8,6,2,3,3,46,106
-1,33,3078,1933,4,6,1,3,5,21,76
-1,89,3950,1003,9,3,1,3,3,12,88
-1,106,3193,1743,9,3,2,2,2,39,89
1,144,1536,3359,10,5,1,4,1,9,111
1,296,719,4025,8,6,1,3,2,13,176
-1,252,4670,119,5,7,3,2,2,10,80
1,252,1278,3512,4,7,2,3,2,10,79
-1,1,3367,1672,9,5,1,3,3,9,80
-1,346,4052,645,8,3,1,3,5,25,61
-1,402,4376,263,10,3,1,3,2,13,84
-1,133,4181,729,3,7,3,2,4,7,80
-1,108,4876,56,8,6,2,2,4,26,102
-1,32,2670,2339,10,3,1,3,2,10,84
1,144,2193,2702,8,6,2,4,1,9,111
-1,159,1085,3796,6,7,2,3,3,16,78
-1,87,4073,882,7,5,1,3,2,9,93
-1,86,3377,1577,6,7,2,3,3,14,84
-1,213,4417,415,7,2,1,3,3,26,135
1,292,694,4053,10,5,1,3,4,12,75
1,258,1274,3509,6,6,2,3,3,9,80
1,138,824,4078,8,6,1,3,2,25,116
-1,257,3761,1022,9,5,1,3,7,4,80
-1,188,1237,3614,10,5,1,3,2,9,80
1,238,1716,3087,5,7,2,3,4,12,75
-1,293,1073,3674,9,5,1,3,3,8,89
-1,124,2407,2510,8,5,1,3,3,9,80
-1,159,3209,1672,6,7,2,3,5,14,78
-1,49,4444,551,3,6,2,3,2,27,135
-1,195,1255,3589,13,2,1,3,7,42,106
-1,193,3550,1297,9,5,1,3,4,12,75
-1,91,3878,1071,11,3,1,3,7,30,54
1,63,2235,2743,11,1,3,2,3,30,80
1,89,871,4080,8,6,1,3,3,12,88
-1,389,1395,3259,7,4,2,2,5,6,80
-1,184,2626,2232,10,1,2,3,6,5,82
-1,293,2213,2535,6,6,2,3,3,8,89
-1,340,2304,2396,6,7,2,3,4,15,179
-1,389,1503,3148,12,2,2,2,2,9,80
1,32,942,4065,11,4,3,1,2,10,84
-1,126,2428,2490,8,2,2,2,3,8,80
-1,627,2371,2042,9,5,1,3,2,66,158
-1,33,3020,1991,4,6,1,3,6,20,76
-1,312,4090,643,2,6,2,3,3,8,80
1,355,903,3781,12,3,1,3,2,27,172
-1,67,1441,3536,3,6,2,3,4,8,103
1,46,1316,3678,7,6,2,4,2,14,74
-1,97,4187,756,12,2,3,1,3,12,110
1,46,916,4077,13,2,1,3,3,25,125
-1,287,1889,2869,7,2,1,3,4,12,75
1,37,2732,2271,7,6,2,3,2,13,88
-1,80,4664,296,11,3,1,3,2,10,79
1,8,958,4073,12,3,2,2,3,12,145
-1,168,4231,642,9,4,1,3,5,6,80
-1,125,4611,305,10,3,1,3,3,14,84
-1,283,3592,1169,3,6,3,2,8,9,170
1,89,871,4082,4,7,3,2,7,8,84
-1,89,2791,2159,8,6,2,3,2,13,84
-1,29,4610,401,12,2,1,3,4,21,66
1,271,707,4061,10,5,1,3,5,6,80
-1,39,1624,3377,9,5,2,2,5,6,94
-1,377,2228,2437,8,4,1,3,5,14,78
1,18,960,4061,10,5,1,3,7,4,80
-1,447,1218,3378,5,6,1,3,4,12,75
1,60,922,4058,7,6,3,2,2,30,59
-1,167,4423,451,9,4,1,3,3,16,78
-1,154,4197,692,7,4,2,2,2,15,128
1,331,647,4066,8,2,1,3,3,8,80
-1,238,1675,3127,10,4,1,3,4,12,75
1,385,844,3816,1,7,3,2,3,14,74
-1,187,2891,1962,9,5,1,4,4,14,78
-1,54,4291,698,5,6,1,3,3,42,46
1,169,842,4032,3,7,2,3,3,8,137
-1,272,1292,3477,6,6,2,3,3,8,177
-1,199,3781,1060,10,4,1,3,2,15,84
1,140,1281,3624,6,3,1,3,4,12,75
-1,59,4673,313,7,2,1,3,4,27,81
